Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
7972879900667104528,172.18.0.2,20170,172.18.0.3,35078,tcp,2025-07-01 15:24:14,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,753,53.882598876953125,2449770.4778761063,37117.734513274336,53.882598876953125,0.0,53.882598876953125,53.882598876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.882598876953125,0.0,53.882598876953125,53.882598876953125,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2869209848713659496,172.18.0.3,56290,172.18.0.2,20170,tcp,2025-07-01 21:44:13,83,92,50444,84449,1514,66,607.7590361445783,570.2365729811935,7306,66,917.9239130434784,1532.828659939693,1413409.5208489797,0,2,0,80,174,1.108433734939759,770.8171428571428,607.7590361445783,917.9239130434784,64240,65160,39246273.9944458,3437.0906144896785,4.4590220214221175,225553.29881865403,992551.1145937968,8763885.974884033,0.95367431640625,39246237.99324036,478612.65845415066,1404545.183754073,8763900.995254517,0.95367431640625,39246245.14579773,431277.41918459046,1340274.3469776404,8763951.063156128,0.95367431640625,2121101.220448812,4742823.517300896,12726377.01034546,15.020370483398438,5303933.334350586,2623737.2786969733,8763885.974884033,2307511.806488037,0.028848648071289,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8103669328702432298,172.18.0.3,43412,172.18.0.2,20170,tcp,2025-07-01 21:47:53,645,556,412049,2062796,1514,66,638.8356589147287,621.3074493641764,23234,66,3710.064748201439,4154.518895708681,10542964.161454407,0,2,0,549,1200,0.862015503875969,2060.653621981682,638.8356589147287,3710.064748201439,64240,65160,27514390.94543457,89947.29357840458,43.64988497771129,22928.65912119548,127628.588284759,3401761.054992676,0.0,27514390.94543457,42724.20954260026,174038.9403590353,3401761.054992676,0.0,27513990.1638031,49574.75705189748,184348.4618090941,3401815.891265869,0.95367431640625,7663836.638132731,3574516.837818033,10293996.095657349,2610113.859176636,2261440.5155181885,1140320.5394744873,3401761.054992676,1121119.9760437012,0.0197887420654296,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8693376640379021930,172.18.0.3,59642,172.18.0.2,20170,tcp,2025-07-01 15:49:13,99,108,69015,94714,1514,66,697.1212121212121,589.1001402194805,6105,66,876.9814814814815,1307.4507566782563,1065922.5105836776,0,2,0,92,206,1.0909090909090908,790.9613526570048,697.1212121212121,876.9814814814815,64240,65160,18087712.049484253,9051.946401627314,11.444233490321531,87804.42742468083,269689.51942209573,2233641.1476135254,0.0,18087692.02232361,184568.28594207764,371523.4418382729,2233641.1476135254,0.0,18087680.101394653,169043.7392653706,359140.3348895584,2276054.14390564,0.0,2226181.983947754,4043915.3981992863,10291596.88949585,1482.0098876953125,1739200.5324363708,355955.9255701443,2233641.1476135254,1286981.1058044434,0.0319480895996093,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1735880204417382781,172.18.0.3,49958,172.18.0.2,20170,tcp,2025-07-02 01:40:43,1776,1469,1015221,4650964,1514,66,571.6334459459459,624.8976584557913,16484,66,3166.074880871341,2879.174385025932,5634133.26592482,0,2,0,1566,3244,0.8271396396396397,1746.1278890600925,571.6334459459459,3166.074880871341,64240,65160,41558512.21084595,136342.34477049537,78.08267975370686,12810.885391752758,72973.60065258846,3367357.9692840576,-2.86102294921875,41558512.21084595,23413.246315969547,98996.1989061476,3367357.9692840576,0.0,41558258.05664063,28309.440093079444,107779.48714422376,3408363.103866577,0.0,12289585.749308268,17100031.810142968,36471601.0093689,499.0100860595703,2344877.481460572,1022480.4878234864,3367357.9692840576,1322396.993637085,0.019073486328125,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
4194218976543874669,172.18.0.3,34614,172.18.0.2,20170,tcp,2025-07-01 18:49:27,919,844,445488,3094351,1514,66,484.752992383025,579.340940070203,20002,66,3666.292654028436,3380.047398065416,8170276.11637398,0,2,0,888,1762,0.9183895538628944,2007.849688031764,484.752992383025,3666.292654028436,64240,65160,25214700.93727112,140387.90342214948,69.91952846817314,14310.272949643086,84590.63421250269,3044357.0613861084,0.0,25214617.96760559,27466.904104145524,117045.48731929206,3044357.0613861084,0.0,25214668.98918152,29910.63937032209,122242.30463775422,3087693.929672241,0.95367431640625,11085171.937942505,8182183.980941772,19267355.91888428,2902987.9570007324,3044357.0613861084,0.0,3044357.0613861084,3044357.0613861084,0.0319480895996093,0.0061988830566406,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2619261578279471811,172.18.0.3,59304,172.18.0.2,20170,tcp,2025-07-01 21:21:39,1181,1075,600016,3917139,1514,66,508.0575783234547,586.7284185710721,33370,66,3643.8502325581394,3682.523523395392,9094987.25431454,0,2,0,1116,2255,0.9102455546147332,2002.2850177304963,508.0575783234547,3643.8502325581394,64240,65160,38360949.993133545,117753.99203639515,58.80980529428533,17011.50775748716,76932.0058625582,2014120.101928711,0.0,38360923.05183411,32509.256823588225,106162.17408655612,2014120.101928711,0.0,38360919.95239258,35717.802562749144,110122.68407503849,2058055.8776855469,0.0,8575785.458087921,8514788.681691775,22158804.89349365,586.0328674316406,1352602.72026062,468020.6323277021,2014120.101928711,1002843.141555786,0.0300407409667968,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3833591684060484455,172.18.0.3,36420,172.18.0.2,20170,tcp,2025-07-02 07:30:40,2468,1965,1218265,11077595,1514,66,493.6243922204214,581.4119246271946,22464,66,5637.452926208652,4126.875239967564,14267091.86448284,0,2,0,2236,4432,0.796191247974068,2773.7108053237084,493.6243922204214,5637.452926208652,64240,65160,27654808.99810791,444619.2342475141,160.29761768751675,6239.803474302326,89997.5060224164,4537104.12979126,-2.1457672119140625,27654780.14945984,11209.882508901435,121511.21825719344,4579039.096832275,0.0,27654788.970947266,14080.849781541378,135452.95176150007,4537104.12979126,0.95367431640625,6608078.956604004,9138214.917157352,19530900.00152588,41882.991790771484,3915286.064147949,621818.0656433105,4537104.12979126,3293467.9985046387,0.0200271606445312,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
349213154346730876,172.18.0.3,39702,172.18.0.2,20170,tcp,2025-07-02 03:29:22,79,84,56823,57210,1514,66,719.2784810126582,604.0991187157417,3486,66,681.0714285714286,889.1620424619474,584665.7758289736,0,2,0,69,162,1.0632911392405062,699.5889570552147,719.2784810126582,681.0714285714286,64240,65160,14951848.983764648,7626.682166454588,10.901661739427164,92295.36409731265,259810.9951251917,1899458.885192871,0.0,14951839.923858644,191690.25543408515,351355.25372959673,1899458.885192871,0.0,14951822.996139526,180142.4457366208,343931.267992017,1945930.004119873,0.95367431640625,1812565.803527832,2025499.5906350152,4463181.972503662,885.9634399414062,1472254.991531372,287696.9304980032,1899458.885192871,1158928.8711547852,0.0259876251220703,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1847738670199158937,172.18.0.3,47020,172.18.0.2,20170,tcp,2025-07-01 17:07:57,23,27,15105,19593,1514,66,656.7391304347826,564.4960982952391,5079,66,725.6666666666666,1232.9691354161664,968676.7984,0,2,0,24,49,1.173913043478261,693.96,656.7391304347826,725.6666666666666,64240,65160,18996356.964111328,1826.5607487558188,2.6320836197415107,387680.75436961895,1444476.0752067715,8797987.937927246,1.1920928955078125,18996356.964111328,863470.7710959695,2059191.2620824303,8798017.024993896,1.9073486328125,18996300.93574524,730626.9590671246,1923203.5670600657,8798036.813735962,1.1920928955078125,865294.2180633545,1031527.7664664292,2614163.875579834,29.087066650390625,5178393.363952637,3032597.922779467,8797987.937927246,1376392.126083374,0.0309944152832031,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2220473542923603012,172.18.0.3,47256,172.18.0.2,20170,tcp,2025-07-01 20:55:12,75,85,51350,60475,1514,66,684.6666666666666,597.2430512130068,4532,66,711.4705882352941,1023.1626699283688,723527.0474609375,0,2,0,69,159,1.1333333333333333,698.90625,684.6666666666666,711.4705882352941,64240,65160,13524701.833724976,8268.20445838998,11.830205350703304,85061.01782216966,228942.8636888621,2090698.003768921,0.95367431640625,13524670.839309692,182765.8221528337,313301.2988813316,2090855.1216125488,0.95367431640625,13524682.998657228,161008.13093639555,296125.57791416306,2090698.003768921,0.95367431640625,3473110.675811768,4878960.579088572,10372972.011566162,5300.998687744141,1552684.9031448364,538013.1006240845,2090698.003768921,1014671.802520752,0.0188350677490234,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6619418788742540234,172.18.0.2,20170,172.18.0.3,51284,tcp,2025-07-02 08:03:05,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,671,51.021575927734375,2587140.785046729,39199.10280373832,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6571406077740762983,172.18.0.3,39774,172.18.0.2,20170,tcp,2025-07-01 21:55:32,1113,929,616698,3723134,1514,66,554.0862533692722,601.4090266683731,20354,66,4007.679224973089,3778.16383895428,9648896.077434596,0,2,0,972,2041,0.834681042228212,2125.285014691479,554.0862533692722,4007.679224973089,64240,65160,27314187.049865723,158885.6366867904,74.75968427220822,13382.747207185555,59226.44987094207,998065.948486328,0.0,27314187.049865723,24563.11785059867,80967.91375054598,1040188.7893676758,0.0,27314054.012298584,29433.24785808037,85774.18593459993,998065.948486328,0.0,27314187.049865723,0.0,27314187.049865723,27314187.049865723,0.0,0.0,0.0,0.0,0.0221729278564453,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
5268135716710357756,172.18.0.3,53008,172.18.0.2,20170,tcp,2025-07-01 22:26:26,4158,3230,2211740,14151286,1514,66,531.9240019240019,592.2224554546501,23234,66,4381.203095975232,3404.231166127858,8909750.450050624,0,2,0,3706,7387,0.7768157768157768,2214.811315646996,531.9240019240019,4381.203095975232,64240,65160,43221442.93785095,378585.8335069643,170.9336731451415,5851.014341119663,31196.88871108333,1167505.979537964,0.0,43221423.864364624,10397.263378485595,42017.72036483342,1167505.979537964,0.0,43221415.99655151,13385.387425379844,46910.37918511556,1209304.0943145752,0.95367431640625,21026968.47915649,18208989.62020874,39235958.099365234,2817978.858947754,1167505.979537964,0.0,1167505.979537964,1167505.979537964,0.0269412994384765,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
805358691202062977,172.18.0.2,20170,172.18.0.3,36542,tcp,2025-07-01 14:40:11,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,2243,10583,12.159347534179688,10855845.647058824,164482.50980392157,12.159347534179688,0.0,12.159347534179688,12.159347534179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.159347534179688,0.0,12.159347534179688,12.159347534179688,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6655781092497174918,172.18.0.3,45458,172.18.0.2,20170,tcp,2025-07-02 04:55:55,63,69,40723,54865,1514,66,646.3968253968254,585.0789809574225,6991,66,795.1449275362319,1157.3251177916134,869040.4921946739,0,2,0,59,131,1.0952380952380951,724.1515151515151,646.3968253968254,795.1449275362319,64240,65160,32405150.89035034,2949.777963492352,4.073426488481718,247367.5640484759,941202.5472940884,5699023.962020874,0.0,32405150.89035034,522663.7240379087,1317963.252142045,5699043.035507202,0.0,32362295.866012573,475916.1156766555,1267429.463042261,5743597.030639648,0.95367431640625,1396526.85324351,1661695.0417520003,4624081.85005188,19.073486328125,4805197.954177856,997915.0483437435,5699023.962020874,3116828.9184570312,0.0240802764892578,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1028903483620250536,172.18.0.3,38242,172.18.0.2,20170,tcp,2025-07-01 16:35:40,114,124,81218,108935,1514,66,712.438596491228,612.4182872108825,7306,66,878.508064516129,1350.3637711561626,1136580.9523515285,0,2,0,104,237,1.087719298245614,798.9621848739496,712.438596491228,878.508064516129,64240,65160,13232492.923736572,14370.156938372642,17.98602888901405,55833.303475681736,126536.54848258,848134.0408325195,0.0,13232492.923736572,117101.70728970418,166930.7828408348,848225.1167297363,0.0,13190115.928649902,107236.71486707238,160262.17381211132,848134.0408325195,0.95367431640625,13232492.923736572,0.0,13232492.923736572,13232492.923736572,0.0,0.0,0.0,0.0,0.0200271606445312,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
5960094683109591812,172.18.0.2,20170,172.18.0.3,43460,tcp,2025-07-01 21:19:55,1,1,663,54,663,663,663.0,0.0,54,54,54.0,0.0,92720.25,0,0,1,1,1,1.0,358.5,663.0,54.0,716,0,10.967254638671877,65376434.08695652,182361.0434782609,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3126822329897303423,172.18.0.2,20170,172.18.0.3,39366,tcp,2025-07-02 05:25:17,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,627,680,25.033950805664062,5272839.314285714,79891.50476190477,25.033950805664062,0.0,25.033950805664062,25.033950805664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.033950805664062,0.0,25.033950805664062,25.033950805664062,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
4378659984247844515,172.18.0.2,20170,172.18.0.3,48382,tcp,2025-07-01 23:12:36,1,1,663,54,663,663,663.0,0.0,54,54,54.0,0.0,92720.25,0,0,1,1,1,1.0,358.5,663.0,54.0,625,0,9.059906005859377,79139893.89473684,220752.84210526315,9.059906005859377,0.0,9.059906005859377,9.059906005859377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906005859377,0.0,9.059906005859377,9.059906005859377,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1401867349450403627,172.18.0.2,20170,172.18.0.3,59790,tcp,2025-07-01 23:39:42,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,648,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8941435116233888069,172.18.0.3,42930,172.18.0.2,20170,tcp,2025-07-02 03:59:50,38,41,23758,35865,1514,66,625.2105263157895,609.2619416748491,7306,66,874.7560975609756,1389.5943570326435,1196248.0237141484,0,2,0,38,78,1.0789473684210529,754.7215189873418,625.2105263157895,874.7560975609756,64240,65160,14620805.025100708,4077.956028935508,5.403259250388358,187446.2182705219,557949.9850627162,3128877.1629333496,0.95367431640625,14620805.025100708,395156.89257028943,760092.8169092824,3128877.1629333496,0.95367431640625,14620759.963989258,365518.99909973145,744225.8724847124,3128935.098648072,2.1457672119140625,1546464.0259742737,966388.4806781636,2652899.0268707275,27.179718017578125,2811649.6404012046,331940.83137725526,3128877.1629333496,2353365.898132324,0.0178813934326171,0.0040531158447265,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8315741163052581,172.18.0.2,20170,172.18.0.3,56926,tcp,2025-07-01 15:27:49,1,1,1497,54,1497,1497,1497.0,0.0,54,54,54.0,0.0,520562.25,0,0,1,1,1,1.0,775.5,1497.0,54.0,641,0,19.073486328125,81317068.8,104857.6,19.073486328125,0.0,19.073486328125,19.073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.073486328125,0.0,19.073486328125,19.073486328125,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2816321882802312871,172.18.0.3,42336,172.18.0.2,20170,tcp,2025-07-01 23:49:41,180,202,118426,180101,1514,66,657.9222222222222,602.092199063266,5727,66,891.5891089108911,1258.9886733737378,1022592.4853553904,0,2,0,166,381,1.1222222222222222,781.4842931937172,657.9222222222222,891.5891089108911,64240,65160,41479163.16986084,7197.035262681302,9.209443267591398,108869.19467155077,419248.0989093668,4790271.997451782,0.0,41479130.98335266,231726.9887338137,589892.4625981076,4790339.946746826,0.0,41479132.17544556,206363.84166888337,560760.099818159,4790309.906005859,0.0,4317894.379297893,3847376.114982789,11637686.014175417,71.04873657226562,3114359.3788146973,1499046.9999572814,4790271.997451782,1357003.927230835,0.0309944152832031,0.0061988830566406,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
5517539201034150789,172.18.0.3,49422,172.18.0.2,20170,tcp,2025-07-02 04:50:59,682,605,353793,2146400,1514,66,518.758064516129,592.3090150643152,11458,66,3547.7685950413224,3239.132653930297,7403553.181082234,0,2,0,645,1286,0.8870967741935484,1942.651903651904,518.758064516129,3547.7685950413224,64240,65160,44797263.14544678,55811.28900402749,28.729433666994264,34834.5747631779,220346.29226531336,4614957.094192505,0.0,44797223.09112549,65781.53170503008,300669.75786056684,4614957.094192505,0.0,44797218.08433533,74167.5796098267,319989.8237822306,4699159.145355225,0.0,3281562.1197223663,4902399.445209523,15690576.791763306,174.99923706054688,2649252.3125239783,973274.8952964812,4614957.094192505,1139595.9854125977,0.0450611114501953,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6172254165231490822,172.18.0.3,39652,172.18.0.2,20170,tcp,2025-07-02 06:06:35,118,133,77206,129754,1514,66,654.2881355932203,573.8245923107442,7306,66,975.593984962406,1363.6975941846022,1165919.060999032,0,2,0,122,250,1.1271186440677967,824.5418326693227,654.2881355932203,975.593984962406,64240,65160,22042068.004608154,9389.318640915752,11.38731628754278,88168.27201843262,308800.1004415085,3833782.911300659,0.95367431640625,22041641.9506073,188390.1021419428,432814.7669018547,3833911.895751953,0.95367431640625,22042037.963867188,166985.13608990292,410009.88994058047,3833821.0582733154,0.95367431640625,2797922.8019714355,3363793.573806184,9166131.019592283,2924.9191284179688,2013113.498687744,1063760.9664012978,3833782.911300659,1197575.0923156738,0.0300407409667968,0.0040531158447265,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2065975753849013814,172.18.0.3,60700,172.18.0.2,20170,tcp,2025-07-02 00:29:47,233,222,137688,508095,1514,66,590.9356223175965,596.9610451426005,8610,66,2288.7162162162163,2759.907820240292,4619153.340978143,0,2,0,226,454,0.9527896995708156,1419.3032967032966,590.9356223175965,2288.7162162162163,64240,65160,20995169.87800598,30758.646095857803,21.67165127235511,46244.8675727004,279756.3418549767,5565729.856491089,0.0,20995129.82368469,90496.24924002025,387728.9305806743,5565729.856491089,0.0,20995148.89717102,95000.6737428553,395922.42011017865,5565853.118896484,0.95367431640625,4778296.31169637,6757176.574747847,14334387.063980104,41.00799560546875,3330140.471458435,2235589.385032654,5565729.856491089,1094551.0864257812,0.0209808349609375,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3198460355868944038,172.18.0.2,20170,172.18.0.3,53800,tcp,2025-07-01 22:07:04,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,627,990,5.960464477539063,22145925.12,335544.32,5.960464477539063,0.0,5.960464477539063,5.960464477539063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464477539063,0.0,5.960464477539063,5.960464477539063,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3817391807252544008,172.18.0.3,47138,172.18.0.2,20170,tcp,2025-07-02 00:59:33,749,632,541064,1332226,1514,66,722.3818424566089,609.2287281870479,11650,66,2107.9525316455697,2674.4928049201294,3951263.151546198,0,2,0,627,1380,0.8437917222963952,1356.473569876901,722.3818424566089,2107.9525316455697,64240,65160,26473490.953445435,70760.97380939471,52.16539074610663,19183.68909669959,74308.47718002614,1591480.9703826904,0.0,26473490.953445435,35392.3675848201,100381.29022312864,1591480.9703826904,0.0,26473416.0900116,41954.70061808494,106054.4380067133,1591889.1429901123,0.0,12441004.991531372,9030048.847198486,21471053.83872986,3410956.1443328857,1591480.9703826904,0.0,1591480.9703826904,1591480.9703826904,0.0200271606445312,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2763028938720233914,172.18.0.3,36270,172.18.0.2,20170,tcp,2025-07-02 01:27:16,672,547,376756,1880185,1514,66,560.6488095238095,602.8297693643837,11650,66,3437.266910420475,3181.6344933723867,6789701.80278621,0,2,0,591,1218,0.8139880952380952,1851.4692370795733,560.6488095238095,3437.266910420475,64240,65160,22958891.15333557,98303.5715848194,53.09489869779265,18849.66432950376,155516.97501191456,3788683.891296386,0.0,22958850.14533997,34215.87204968699,209148.6157474833,3788706.064224243,0.0,22958870.17250061,42049.21277014764,231858.8087261388,3831662.893295288,0.0,3693169.593811035,6395069.680186904,14769755.125045776,22.172927856445312,2728737.592697144,1222489.7201883732,3788683.891296386,1015925.8842468262,0.0209808349609375,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8047457828951841280,172.18.0.3,35284,172.18.0.2,20170,tcp,2025-07-02 00:51:55,87,91,56116,98274,1514,66,645.0114942528736,612.6872877019404,7306,66,1079.934065934066,1552.852786284804,1463510.2976896856,0,2,0,79,177,1.0459770114942528,867.3595505617977,645.0114942528736,1079.934065934066,64240,65160,29627671.95701599,5211.006798778856,6.007896950467235,167387.97715828245,755931.2499712385,7382781.028747559,0.0,29627671.95701599,344507.8134536743,1058730.092087281,7382781.028747559,0.0,29627518.892288208,329194.6543587579,1038258.8443209672,7426104.068756103,0.95367431640625,2115594.19631958,3379411.455198332,8730703.830718994,122.0703125,4762425.243854523,1654861.5282973254,7382781.028747559,3128214.120864868,0.0309944152832031,0.0040531158447265,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
120915204402043617,172.18.0.3,34664,172.18.0.2,20170,tcp,2025-07-01 17:57:20,1261,1086,600196,4452851,1514,66,475.9682791435369,575.4591565570208,24642,66,4100.231123388582,3732.079478381186,9888420.2842672,0,2,0,1186,2346,0.8612212529738303,2152.981252662974,475.9682791435369,4100.231123388582,64240,65160,23374842.88215637,216174.58673304447,100.40709201051472,9963.70114328916,50261.23771277362,1073422.908782959,0.0,23374842.88215637,18551.46260488601,69151.60528519379,1074015.8557891846,0.0,23374768.01872253,21543.56499421432,73160.93312641028,1073422.908782959,0.0,11150709.986686708,7821226.000785828,18971935.98747253,3329483.985900879,1073422.908782959,0.0,1073422.908782959,1073422.908782959,0.0188350677490234,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6614802929854509523,172.18.0.3,57072,172.18.0.2,20170,tcp,2025-07-01 19:49:05,770,747,354599,1891975,1514,66,460.5181818181818,566.1800964511852,10034,66,2532.764390896921,2303.069062462003,3847868.628877121,0,2,0,738,1516,0.9701298701298702,1480.932102834542,460.5181818181818,2532.764390896921,64240,65160,40694528.10287476,55205.80050272893,37.27773906518984,26843.35626838704,84480.46059661153,930191.9937133788,0.0,40694452.04734802,52918.663260530586,115972.9714799632,930219.8886871338,0.0,40694497.10845947,54550.26422045506,115748.08182796542,930191.9937133788,0.0,40694528.10287476,0.0,40694528.10287476,40694528.10287476,0.0,0.0,0.0,0.0,0.0309944152832031,0.0071525573730468,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3103924760837509336,172.18.0.2,20170,172.18.0.3,49754,tcp,2025-07-01 19:11:44,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,820,1664,14.066696166992188,9383866.576271186,142179.7966101695,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6610153459813919908,172.18.0.2,20170,172.18.0.3,51538,tcp,2025-07-01 21:43:40,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1166,648,46.96846008300781,2810396.588832488,42581.766497461926,46.96846008300781,0.0,46.96846008300781,46.96846008300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.96846008300781,0.0,46.96846008300781,46.96846008300781,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
5117433534382079711,172.18.0.2,20170,172.18.0.3,54542,tcp,2025-07-02 02:16:28,1,1,1451,54,1451,1451,1451.0,0.0,54,54,54.0,0.0,487902.25,0,0,1,1,1,1.0,752.5,1451.0,54.0,625,0,8.821487426757812,170606149.1891892,226719.13513513515,8.821487426757812,0.0,8.821487426757812,8.821487426757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.821487426757812,0.0,8.821487426757812,8.821487426757812,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
