Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
2886860802,20170,2886860803,44844,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,630,799,52.92892456054688,2493910.4864864866,37786.52252252252,52.92892456054688,0.0,52.92892456054688,52.92892456054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92892456054688,0.0,52.92892456054688,52.92892456054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,60548,87889701,443,43,91,5982,124313,1514,66,139.11627906976744,254.0752689521973,1514,66,1366.076923076923,414.0083672448834,465181.8844397416,0,2,0,30,133,2.116279069767442,972.3507462686568,139.11627906976744,1366.076923076923,64240,29184,47052851.9153595,2769.120142481049,2.847861384492579,353780.8414688684,3885078.264243483,44981945.99151611,0.95367431640625,47051450.9677887,1120272.642090207,6851223.244929253,44981945.99151611,3.814697265625,47050040.00663757,522778.222295973,4718726.073700991,45031343.936920166,1.9073486328125,1035452.961921692,1034052.0143508912,2069504.976272583,1400.9475708007812,44981945.99151611,0.0,44981945.99151611,44981945.99151611,2.811908721923828,0.0290870666503906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,38624,3109880322,443,12,13,3526,3480,1514,66,293.8333333333333,415.8647282737768,1514,66,267.6923076923077,398.0018137986085,165554.26239999998,2,2,0,8,24,1.0833333333333333,280.24,293.8333333333333,267.6923076923077,64240,29184,3999351.978302002,1751.7837984779037,6.2510126979656855,166639.6657625834,731286.4804098487,3667654.037475586,1.9073486328125,3999351.978302002,363577.4525729093,1046540.8163549204,3667654.037475586,1.9073486328125,3998178.005218506,333181.5004348755,1008054.1822728025,3671066.045761109,52.92892456054688,165848.970413208,162384.9868774414,328233.9572906494,3463.9835357666016,3667654.037475586,0.0,3667654.037475586,3667654.037475586,1.1718273162841797,0.0259876251220703,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,0.0,0.0,0.0,0
336958323,4401,2886860802,53570,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,59072,2886860802,20170,237,259,154261,272670,1514,66,650.8902953586498,595.1196353423024,7306,66,1052.7799227799228,1478.1209250059803,1350403.4304394836,0,2,0,223,495,1.0928270042194093,860.7479838709677,650.8902953586498,1052.7799227799228,64240,65160,35538925.886154175,12013.052993431367,13.956527599874358,71795.80987101853,215136.4161266861,2645298.957824707,0.0,35538724.89929199,150587.81736988132,293767.5534549293,2645298.957824707,0.0,35538896.799087524,137747.66201196716,284599.9535463219,2688480.1387786865,0.0,4592036.286989848,5619912.024037878,16237984.895706177,886.9171142578125,1597341.6328430176,598840.4712156755,2645298.957824707,1003219.1276550292,0.0290870666503906,0.02288818359375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,56066,2886860802,20170,52,59,22447,31545,1514,66,431.6730769230769,489.9979089890175,3686,66,534.6610169491526,718.5144658480191,389529.4859183508,0,2,0,53,110,1.1346153846153846,486.4144144144144,431.6730769230769,534.6610169491526,64240,65160,71185245.03707886,758.4717868411738,1.5593119043445378,647138.5912461714,2670729.290679526,15103858.947753906,0.95367431640625,71185240.98396301,1395789.0389012354,3790197.450656588,15103890.895843506,0.95367431640625,71185205.93643188,1227331.1368350326,3581735.697467991,15103891.849517822,1.9073486328125,955562.2509547642,2322202.1221321025,6643666.02897644,13.828277587890623,10749384.880065918,4730959.761142565,15103858.947753906,2544066.1907196045,0.0391006469726562,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,43624,2886860802,20170,11,9,7155,614,1514,66,650.4545454545455,674.8054754905787,76,66,68.22222222222223,3.705184889007348,334356.6475000001,2,2,0,5,19,0.8181818181818182,388.45,650.4545454545455,68.22222222222223,64240,65160,5317232.847213745,1461.0983237401372,3.761354933041929,279854.3603796708,1177240.070766551,5274312.973022461,0.95367431640625,5317196.846008301,531719.6846008301,1594549.128932075,5315366.983413696,0.95367431640625,5317160.844802856,664645.105600357,1742340.9401172162,5274312.973022461,4.0531158447265625,21459.93709564209,21217.942237854004,42677.879333496094,241.994857788086,5274312.973022461,0.0,5274312.973022461,5274312.973022461,0.0720024108886718,0.0159740447998046,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,20170,2886860803,35772,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1105,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,20170,2886860803,60412,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,574,11085,45.7763671875,2883584.0,43690.66666666666,45.7763671875,0.0,45.7763671875,45.7763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7763671875,0.0,45.7763671875,45.7763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,50610,2886860802,20170,469,479,270013,1511303,1514,66,575.7206823027718,589.2185284089682,16450,66,3155.1210855949894,4239.412822465393,10916002.50146878,0,2,0,478,947,1.0213219616204692,1879.025316455696,575.7206823027718,3155.1210855949894,64240,65160,18326133.012771606,97200.86603969254,51.729407362662506,19351.777204616268,67878.65638136897,948148.9658355712,0.0,18326133.012771606,39158.4038734436,94117.2983574536,948539.972305298,0.0,18326079.13017273,38339.077678185626,92247.13361617216,948148.9658355712,0.95367431640625,18326133.012771606,0.0,18326133.012771606,18326133.012771606,0.0,0.0,0.0,0.0,0.028848648071289,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,46844,2415184102,443,6,5,2231,338,1514,66,371.8333333333333,529.0250204122885,74,66,67.6,3.2,175607.88429752065,2,2,0,1,10,0.8333333333333334,233.54545454545453,371.8333333333333,67.6,64240,29184,697069.1680908203,3685.430539176118,15.780356532089256,69706.91680908203,208064.2971939509,693898.9162445068,0.0,697069.1680908203,139413.83361816406,277455.92994705006,694324.9702453613,0.0,695959.0911865234,173989.77279663086,300601.0921268873,694645.881652832,3.0994415283203125,697069.1680908203,0.0,697069.1680908203,697069.1680908203,0.0,0.0,0.0,0.0,1.106977462768555,0.0030994415283203,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,38026,2886860802,20170,10,8,5337,548,1514,66,533.7,648.0891991076537,76,66,68.5,3.840572873934304,286785.6080246914,2,2,0,5,17,0.8,326.94444444444446,533.7,68.5,64240,65160,1274338.0069732666,4618.084030921835,14.124980893218863,74961.05923372156,299643.1969131436,1273533.821105957,0.0,1274307.9662322998,141589.7740258111,400267.8273669559,1273718.1186676023,0.0,1274306.058883667,182043.7226976667,445598.9733079021,1273533.821105957,1.1920928955078125,402.0929336547852,204.92076873779297,607.0137023925781,197.1721649169922,1273533.821105957,0.0,1273533.821105957,1273533.821105957,0.0319480895996093,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,20170,2886860803,60030,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,956,25.987625122070312,5079340.623853211,76959.70642201835,25.987625122070312,0.0,25.987625122070312,25.987625122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.987625122070312,0.0,25.987625122070312,25.987625122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,58248,3030619686,443,5,5,2130,338,1514,66,426.0,559.8399771363241,74,66,67.6,3.2,188828.16,2,2,0,1,9,1.0,246.8,426.0,67.6,64240,29184,2355.813980102539,1047620.9161016092,4244.817326181561,261.7571089002821,238.79909467700244,658.0352783203125,0.95367431640625,1888.99040222168,472.2476005554199,423.03318630221486,1104.116439819336,0.95367431640625,1779.794692993164,444.948673248291,239.9727931196543,658.0352783203125,37.90855407714844,2355.813980102539,0.0,2355.813980102539,2355.813980102539,0.0,0.0,0.0,0.0,0.576019287109375,0.0178813934326171,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,20170,2886860803,37762,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1948,38749,46.01478576660156,2868643.150259068,43464.290155440416,46.01478576660156,0.0,46.01478576660156,46.01478576660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01478576660156,0.0,46.01478576660156,46.01478576660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,49764,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,18314,7.867813110351562,16777216.0,254200.24242424243,7.867813110351562,0.0,7.867813110351562,7.867813110351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867813110351562,0.0,7.867813110351562,7.867813110351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,20170,2886860803,40448,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,544,622,55.07469177246094,2396745.1428571427,36314.320346320346,55.07469177246094,0.0,55.07469177246094,55.07469177246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07469177246094,0.0,55.07469177246094,55.07469177246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,38248,2886860802,20170,13,14,3609,8469,1116,66,277.61538461538464,382.0790370231588,3686,66,604.9285714285714,1053.5819491000154,672609.1851851852,0,2,0,13,26,1.0769230769230769,447.3333333333333,277.61538461538464,604.9285714285714,64240,65160,16267411.947250366,742.4659828597695,1.659760021296057,625669.6902788603,2882013.686523349,15024552.1068573,5.0067901611328125,16267411.947250366,1355617.6622708638,4124376.940489552,15024557.11364746,46.96846008300781,16267368.078231812,1251336.0060178316,3978610.773953731,15024661.06414795,41.00799560546875,621429.9201965332,621424.9134063721,1242854.8336029053,5.0067901611328125,15024552.1068573,0.0,15024552.1068573,15024552.1068573,0.0388622283935546,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,49880,2886860802,20170,423,434,182489,1187572,1514,66,431.4160756501182,427.4552740091255,21786,66,2736.3410138248846,3914.0585720999866,9176383.336297007,0,2,0,494,856,1.0260047281323876,1598.670945157526,431.4160756501182,2736.3410138248846,64240,65160,17243879.079818726,79452.01851962897,49.69879433931922,20144.7185511901,69814.89153916066,1372225.046157837,0.0,17243844.032287598,40862.18964997061,99215.38921358188,1372458.9347839355,0.0,17243841.17126465,39824.11355950265,95381.69045044135,1372267.9615020752,0.0,7935827.016830444,7669149.875640869,15604976.892471312,266677.1411895752,1372225.046157837,0.0,1372225.046157837,1372225.046157837,0.0379085540771484,0.0391006469726562,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,56230,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1032,797,56.98204040527344,2316519.3640167364,35098.77824267782,56.98204040527344,0.0,56.98204040527344,56.98204040527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98204040527344,0.0,56.98204040527344,56.98204040527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,47482,3427780043,443,6,5,2125,338,1514,66,354.1666666666667,528.0556841428331,74,66,67.6,3.2,172461.17355371904,2,2,0,1,10,0.8333333333333334,223.9090909090909,354.1666666666667,67.6,64240,29184,755808.1150054932,3258.763634711833,14.5539585797118,75580.81150054932,225373.15745771627,751698.9707946777,0.0,755808.1150054932,151161.62300109863,300637.51268572937,752434.0152740479,0.0,755320.0721740723,188830.01804351807,325801.1870728979,753134.01222229,288.0096435546875,755808.1150054932,0.0,755808.1150054932,755808.1150054932,0.0,0.0,0.0,0.0,0.4589557647705078,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,39028,2886860802,20170,98,101,66955,117240,1514,66,683.2142857142857,612.6559984599675,9310,66,1160.7920792079208,1856.3833907365708,1990907.334865281,0,2,0,87,198,1.030612244897959,925.6030150753768,683.2142857142857,1160.7920792079208,64240,65160,14614876.03187561,12603.254355238018,13.616263289950137,73812.50521149299,193188.5613443498,1054769.9928283691,0.0,14614802.122116089,150668.06311459886,257233.43831556453,1054883.9569091797,0.0,14614856.004714966,146148.56004714966,254931.9611052348,1054790.97366333,0.0,2879227.51903534,2932960.0828359346,6566032.886505127,733.1371307373047,1032655.3185780843,15646.30289428799,1054769.9928283691,1020952.9399871826,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,45686,1603194368,443,685,1617,50563,2315177,1514,66,73.81459854014598,83.36742571349019,1514,66,1431.7730364873223,252.5260528381632,432307.2829277757,0,2,0,242,2301,2.36058394160584,1027.6889661164205,73.81459854014598,1431.7730364873223,64240,29184,3960061.073303223,597399.8774788226,581.3041661197975,1721.0174156033129,21272.387293190328,757461.7862701416,-1.1920928955078125,3960061.073303223,5789.562972665531,38823.96333010221,758513.2122039795,0.95367431640625,3956735.849380493,2448.475154319612,25488.9114027022,757461.7862701416,1.9073486328125,3960061.073303223,0.0,3960061.073303223,3960061.073303223,0.0,0.0,0.0,0.0,3.316164016723633,0.0028610229492187,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
2886860802,20170,2886860803,38242,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,2018,4715,13.113021850585938,10066329.6,152520.14545454545,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.113021850585938,0.0,13.113021850585938,13.113021850585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,20170,2886860803,41514,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,712,15.020370483398438,8788065.523809524,133152.50793650793,15.020370483398438,0.0,15.020370483398438,15.020370483398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.020370483398438,0.0,15.020370483398438,15.020370483398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,37794,2337582071,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21068124.055862427,34.17485097823185,0.4746507080309979,2340902.672873603,2278070.606109737,8189824.819564819,1019340.0382995604,19449158.90693665,2431144.8633670807,2401044.256301471,8189824.819564819,1019340.0382995604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340902.672873603,2278070.606109737,8189824.819564819,1019340.0382995604,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,45638,1137153622,443,40,41,9100,10831,1514,66,227.5,278.7417263346125,1514,66,264.1707317073171,339.46283983843045,97033.8356957781,1,2,0,38,80,1.025,246.0617283950617,227.5,264.1707317073171,64240,29184,46784941.91169739,426.0131398178942,1.7313262919697674,584811.7738962173,2929196.609547126,19955955.98220825,1.1920928955078125,46784941.91169739,1199613.895171728,4106562.649967776,19955955.98220825,1.9073486328125,30076761.00730896,751919.025182724,3215681.504928731,19956450.939178467,8.106231689453125,691436.9463920593,296156.1127852499,1122174.9782562256,416545.8679199219,11004798.531532288,7560402.867166151,19955955.98220825,1494172.0962524414,0.9200572967529296,0.0259876251220703,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
2886860802,33120,336958323,4401,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21039062.02316284,34.22205796091669,0.4753063605682874,2337673.5581292044,2281541.80886304,8195956.945419311,1009433.9847564696,19445435.04714966,2430679.380893708,2403801.4489919646,8195956.945419311,1009433.9847564696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337673.5581292044,2281541.80886304,8195956.945419311,1009433.9847564696,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,36926,2886860802,20170,36,43,13167,18917,1116,66,365.75,314.2357903620217,3686,66,439.9302325581396,632.5221715150271,264129.6042300913,0,2,0,43,78,1.1944444444444444,406.126582278481,365.75,439.9302325581396,64240,65160,9900276.899337769,3240.7174391401218,7.979574794042813,126926.62691458676,289561.00897147146,1904354.0954589844,5.0067901611328125,9900276.899337769,282865.05426679336,384264.2734362556,1904354.0954589844,47.92213439941406,9859827.995300291,234757.80941191173,370582.0788089065,1945492.98286438,68.18771362304688,2312315.305074056,1742320.6621613775,4713119.983673096,631679.0580749512,1481665.4920578003,422688.6034011841,1904354.0954589844,1058976.8886566162,0.0398159027099609,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,52108,1091850691,4399,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11206052.06489563,52.82859624171429,0.7138999492123553,1600864.5806993756,1061591.4491156547,4064081.1920166016,1023932.933807373,11206052.06489563,1600864.5806993756,1061591.4491156547,4064081.1920166016,1023932.933807373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600864.5806993756,1061591.4491156547,4064081.1920166016,1023932.933807373,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,45396,2886860802,20170,20,22,10283,10618,1514,66,514.15,578.0151619983684,2658,66,482.6363636363636,751.3365391363062,455037.6105442176,0,2,0,17,41,1.1,497.6428571428572,514.15,482.6363636363636,64240,65160,17636373.99673462,1185.1075512386972,2.3814419000059943,430155.4633349907,2321109.1796994195,15057955.980300903,0.0,17636330.127716064,928227.9014587402,3351107.506475986,15099309.921264648,0.0,17636334.896087646,839825.4712422689,3189748.765137997,15057955.980300903,0.95367431640625,496956.3484191895,673393.8337468734,1448971.98677063,6.9141387939453125,8072752.475738525,6985203.504562378,15057955.980300903,1087548.9711761477,0.0391006469726562,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,37358,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,3396,9.775161743164062,13503612.87804878,204600.19512195123,9.775161743164062,0.0,9.775161743164062,9.775161743164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775161743164062,0.0,9.775161743164062,9.775161743164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,34744,3342570962,443,9,8,2391,3974,1514,66,265.6666666666667,453.90258377272494,1514,66,496.75,577.2148105341719,279166.24221453286,2,2,0,3,16,0.8888888888888888,374.4117647058824,265.6666666666667,496.75,64240,29184,223712.2058868408,28451.733220223017,75.99048935487687,13982.012867927551,53132.759694234825,219761.84844970703,0.95367431640625,223712.2058868408,27964.025735855103,72660.16761868805,220202.9228210449,0.95367431640625,223083.9729309082,31869.138990129744,76708.37868224549,219761.84844970703,59.1278076171875,223712.2058868408,0.0,223712.2058868408,223712.2058868408,0.0,0.0,0.0,0.0,0.6260871887207031,0.0109672546386718,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
