Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type,Flow ID,Protocol,Timestamp
2886860803,46028,2886860802,20170,9,8,4477,548,1514,66,497.44444444444446,619.2682260559386,76,66,68.5,3.840572873934304,248871.8892733564,2,2,0,5,16,0.8888888888888888,295.5882352941176,497.44444444444446,68.5,64240,65160,1293615.8180236816,3884.460849958477,13.141459591899324,80850.9886264801,302127.203540319,1250313.9972686768,0.95367431640625,1293579.8168182373,161697.47710227966,427553.2391025505,1292896.9860076904,0.95367431640625,1293570.041656494,184795.720236642,435240.0812083231,1250313.9972686768,101.0894775390625,21650.91037750244,21457.07607269287,43107.98645019531,193.8343048095703,1250313.9972686768,0.0,1250313.9972686768,1250313.9972686768,0.0457763671875,0.0112056732177734,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,33318,2886860802,20170,11,9,7438,614,1514,66,676.1818181818181,680.8850948557283,76,66,68.22222222222223,3.705184889007348,346468.34,2,2,0,5,19,0.8181818181818182,402.6,676.1818181818181,68.22222222222223,64240,65160,5297882.080078125,1519.85262757703,3.7750934614431935,278835.8989514803,1173212.1792512736,5256202.936172485,0.0,5297844.171524048,529784.4171524048,1589195.5788525883,5297371.14906311,0.0,5297851.085662842,662231.3857078552,1736409.58602741,5256202.936172485,0.95367431640625,20839.571952819824,20634.53197479248,41474.10392761231,205.0399780273437,5256202.936172485,0.0,5256202.936172485,5256202.936172485,0.0309944152832031,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,40300,2886860802,20170,196,193,120095,445167,1514,66,612.7295918367347,611.2513539418558,8610,66,2306.564766839378,2923.147598584608,5144928.446772093,0,2,0,180,388,0.9846938775510204,1453.1156812339332,612.7295918367347,2306.564766839378,64240,65160,26883600.95024109,21026.27549955992,14.469787760947682,69287.63131505436,422659.77237844834,7197512.149810791,0.0,26883600.95024109,137864.6202576466,594324.7198219536,7280366.897583008,0.0,26840982.19871521,139796.78228497505,592871.1795597872,7197512.149810791,0.0,2691527.509689331,4017154.651465875,10637060.88066101,41373.01445007324,3356490.8504486084,2297966.458233516,7197512.149810791,1109158.0390930176,0.0219345092773437,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,48776,2886860802,20170,74,100,31557,68213,1514,66,426.44594594594594,376.6570646827915,3686,66,682.13,870.064568351108,511378.98520280095,0,2,0,98,173,1.351351351351351,573.3908045977012,426.44594594594594,682.13,64240,65160,14223078.966140747,7014.655563504288,12.233638048007878,82214.32928405056,314041.37112352496,3595191.00189209,0.95367431640625,14222885.847091677,194834.052699886,466970.94639958494,3639857.053756714,0.95367431640625,14223047.971725464,143667.15122955013,405147.55241123,3595191.00189209,0.95367431640625,3099210.6596628823,4350535.381777708,9251750.946044922,2369.1654205322266,2462723.49357605,1132467.50831604,3595191.00189209,1330255.9852600098,0.0309944152832031,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,20170,2886860803,59984,1,1,1663,54,1663,1663,1663.0,0.0,54,54,54.0,0.0,647220.25,0,0,1,1,1,1.0,858.5,1663.0,54.0,656,0,10.013580322265623,171467142.0952381,199728.7619047619,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
10.152.152.11,56942,179.60.192.36,443,22,20,2606,6280,847,54,118.45454545454544,166.66016791737593,1514,60,314.0,511.6893588887696,148766.0068027211,2,2,0,15,41,0.9090909090909092,211.57142857142856,118.45454545454544,314.0,14600,14600,182761898.9944458,48.620637282117805,0.2298071984975183,4457607.292547459,15255346.723371329,58753572.940826416,3.814697265625,182761898.9944458,8702947.571164086,20430944.39676345,58753572.940826416,10.967254638671877,182761840.1050568,9619044.21605562,21273385.459606897,58753849.98321533,9.059906005859377,752403.4023284912,935475.0579569014,2598315.0005340576,798.9406585693359,44749970.49570084,24207165.64137532,58753572.940826416,2821939.945220948,0.0500679016113281,0.0071525573730468,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02b,0.0,0.0,a0,0,4.626120012768263e+18,tcp,2016-02-24 23:09:11
2886926338,37840,2886926339,20170,10,8,5218,548,1514,66,521.8,651.9200564486415,76,66,68.5,3.840572873934304,286853.5555555555,2,2,0,5,17,0.8,320.3333333333333,521.8,68.5,64240,65160,1272536.039352417,4531.109392339308,14.144982494295446,74855.06113837747,299027.803198143,1270966.0530090332,0.0,1272306.9190979004,141367.43545532227,399646.3762040878,1271738.052368164,0.0,1272497.1771240234,181785.31101771764,444656.2858325088,1270966.0530090332,0.95367431640625,784.9931716918945,198.00662994384768,982.9998016357422,586.9865417480469,1270966.0530090332,0.0,1270966.0530090332,1270966.0530090332,0.0388622283935546,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,53430,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2675863.981246948,103.14425618576638,1.4948442925473389,891954.6604156494,189016.3510877333,1027492.0463562012,624654.0546417236,2051209.9266052248,1025604.9633026124,1887.0830535888672,1027492.0463562012,1023717.8802490234,0.0,0.0,0.0,0.0,0.0,624654.0546417236,0.0,624654.0546417236,624654.0546417236,1025604.9633026124,1887.0830535888672,1027492.0463562012,1023717.8802490234,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,44528,2886860802,20170,12,9,8541,614,1514,66,711.75,690.2849804006072,76,66,68.22222222222223,3.705184889007348,373706.9024943311,2,2,0,6,20,0.75,435.95238095238096,711.75,68.22222222222223,64240,65160,9207469.22492981,994.3014498720512,2.280757012267949,460373.4612464905,2006557.522365908,9206754.92286682,0.0,9207444.190979004,837040.3809980913,2646812.054826401,9206995.010375977,0.0,9207438.230514526,1150929.7788143158,3044815.7057015835,9206754.92286682,0.0,357.1510314941406,252.0084381103516,609.1594696044922,105.14259338378906,9206754.92286682,0.0,9206754.92286682,9206754.92286682,0.0309944152832031,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
172.18.0.3,43010,172.18.0.2,20170,1426,1364,668727,4487742,1514,66,468.95301542777,479.623025657189,29026,66,3290.133431085044,4142.612535235888,10496296.117910745,0,2,0,1644,2789,0.9565217391304348,1848.1967741935484,468.95301542777,3290.133431085044,64240,65160,57907141.92390442,89047.2026192572,48.18058545639033,20762.689825709724,405942.3541910251,15108173.847198486,0.0,57907141.92390442,40636.590823792576,568291.0355864057,15150753.021240234,0.0,57904994.96459961,42483.48860205401,579999.1159808935,15108173.847198486,0.0,6600962.996482849,11407228.54872009,26358836.889266968,32.901763916015625,10501096.645991009,6511069.801095146,15108173.847198486,1293054.1038513184,0.0340938568115234,0.0069141387939453,,,,0,,,,,,,,,,,,,,,,,,,,,,,,4,2.0570360085387638e+18,tcp,2025-07-18 05:58:33
2886860802,36350,336958323,4401,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11317608.118057253,52.30787228402648,0.7068631389733309,1616801.1597224644,1105921.9664023784,4192142.963409424,1013390.064239502,11317608.118057253,1616801.1597224644,1105921.9664023784,4192142.963409424,1013390.064239502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616801.1597224644,1105921.9664023784,4192142.963409424,1013390.064239502,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,57964,2886860802,20170,9,8,4252,548,1514,66,472.44444444444446,601.4693325720701,76,66,68.5,3.840572873934304,232181.40484429064,2,2,0,5,16,0.8888888888888888,282.3529411764706,472.44444444444446,68.5,64240,65160,5309075.832366943,904.1121565332808,3.202063887722036,331817.239522934,1273968.0611618238,5265714.883804321,1.1920928955078125,5309052.94418335,663631.6180229187,1755551.368434934,5308383.941650391,1.1920928955078125,5309022.903442383,758431.8433489118,1840148.4738944585,5265714.883804321,68.90296936035156,21680.474281311035,21504.52136993408,43184.99565124512,175.95291137695312,5265714.883804321,0.0,5265714.883804321,5265714.883804321,0.0529289245605468,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,51740,336958323,4401,4,0,296,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,4,0,0,0,0.0,74.0,74.0,0.0,64240,-1,3079219.102859497,96.128268275915,1.2990306523772297,1026406.3676198324,3398.94042026406,1031213.0451202393,1023970.1271057128,3079219.102859497,1026406.3676198324,3398.94042026406,1031213.0451202393,1023970.1271057128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026406.3676198324,3398.94042026406,1031213.0451202393,1023970.1271057128,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,39222,2886860802,20170,435,412,280326,1172181,1514,66,644.4275862068965,601.3451405720145,16450,66,2845.099514563107,4102.726852770773,9583209.40810054,0,2,0,407,846,0.9471264367816092,1714.8842975206612,644.4275862068965,2845.099514563107,64240,65160,16622575.998306274,87381.58274313202,50.9547978656439,19648.434986177628,67635.81684836799,927182.912826538,0.0,16622503.04222107,38300.6982539656,94179.96899078068,968848.9437103271,0.0,16622559.070587158,40444.18265349673,93291.7286256529,927270.8892822266,0.95367431640625,16622575.998306274,0.0,16622575.998306274,16622575.998306274,0.0,0.0,0.0,0.0,0.0169277191162109,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,37430,2886860802,20170,345,347,198668,1088404,1514,66,575.8492753623188,587.8992079696646,16450,66,3136.6109510086453,4436.529500961987,11681515.02698052,0,2,0,345,691,1.0057971014492753,1859.9306358381505,575.8492753623188,3136.6109510086453,64240,65160,36654082.05986023,35114.01534754211,18.879206928982324,53044.98127331437,419423.3266626687,9430728.197097778,0.0,36654082.05986023,106552.56412750066,591669.5243520719,9432799.816131592,0.0,36610085.01052856,105809.49425008256,588289.1505920562,9430728.197097778,0.95367431640625,5259764.969348908,5319405.480079889,11812229.871749878,591.9933319091797,5205007.394154866,3439401.598072403,9430728.197097778,1006077.0511627196,0.0300407409667968,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,34136,2886860802,20170,1744,1501,1187166,5834494,1514,66,680.7144495412844,627.110346231701,20238,66,3887.07128580946,4471.074541376519,12013891.606370354,0,2,0,1632,3244,0.8606651376146789,2163.839753466872,680.7144495412844,3887.07128580946,64240,65160,23841117.14363098,294518.9169491496,136.10939371886283,7349.296283486739,31101.630718791974,736819.0288543701,0.0,23841117.14363098,13678.208344022363,43066.46062812681,779797.0771789551,0.0,23840992.92755127,15893.99528503418,45028.41126446762,736819.0288543701,0.0,23841117.14363098,0.0,23841117.14363098,23841117.14363098,0.0,0.0,0.0,0.0,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,20170,2886860803,46396,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,626,1763,41.961669921875,3145728.0,47662.545454545456,41.961669921875,0.0,41.961669921875,41.961669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.961669921875,0.0,41.961669921875,41.961669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
1091850691,4399,2886860802,51400,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
172.18.0.2,20170,172.18.0.3,36034,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,782,641,48.87580871582031,2700722.575609756,40920.03902439024,48.87580871582031,0.0,48.87580871582031,48.87580871582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.87580871582031,0.0,48.87580871582031,48.87580871582031,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2,9.111677421484315e+18,tcp,2025-07-01 14:07:39
2886860803,36206,2886860802,20170,5185,4279,2212456,26212029,1514,66,426.70318225650914,550.5916866774163,27422,66,6125.737088104697,4038.638972764333,15586005.436058257,0,2,0,4886,9463,0.8252651880424301,3003.432480980558,426.70318225650914,6125.737088104697,64240,65160,40016846.895217896,710312.9607994375,236.50039256668595,4228.769618008866,63166.31445355376,5675301.074981689,0.0,40016846.895217896,7719.299169602217,86033.4986729723,5715824.127197266,0.0,39976304.054260254,9344.624603613898,93736.33869402357,5675375.938415527,0.0,11071006.933848064,13645779.2984161,30299645.90072632,40523.05221557617,3401913.046836853,2273388.0281448364,5675301.074981689,1128525.0186920166,0.0197887420654296,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,53778,2886860802,20170,84,109,33935,83531,1116,66,403.9880952380952,323.4113367144379,5906,66,766.3394495412844,1183.3863958311456,868698.4087089588,0,2,0,111,192,1.2976190476190477,608.6321243523316,403.9880952380952,766.3394495412844,64240,65160,33121318.10188293,3546.537599701447,5.827062781931617,172506.86511397362,693154.1448392335,6650547.027587891,8.106231689453125,33121289.014816284,399051.67487730464,1015358.964391824,6650592.088699341,34.09385681152344,33121281.147003174,306678.52913891827,904448.8666691954,6650557.041168213,47.92213439941406,1352471.41122818,1635022.7157907956,5180071.115493774,1246.2139129638672,3185935.2588653564,1811722.7719865208,6650547.027587891,1185413.122177124,0.0369548797607421,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,39882,74.125.136.120,443,3,5,162,448,54,54,54.0,0.0,208,60,89.6,59.2,2487.4375,2,0,0,1,8,1.6666666666666667,76.25,54.0,89.6,1825,1114,59920310.02044678,10.180187649093403,0.1335106576930282,8560044.288635254,15756409.106754862,45053882.1220398,142.81272888183594,59920086.86065674,29960043.43032837,15094880.5809021,45054924.01123047,14865162.84942627,59919268.1312561,14979817.032814026,18393585.12061982,45055037.02163696,142.81272888183594,1025.5972544352214,112.81580428847757,1154.8995971679688,880.0029754638672,29958616.614341736,15095265.50769806,45053882.1220398,14863351.106643677,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,8.393795702312502e+18,tcp,2015-07-09 22:17:09
2886860803,60518,2886860802,20170,49,64,19899,40153,1116,66,406.1020408163265,313.302178246169,7306,66,627.390625,1175.7897826725275,837589.0774532071,0,2,0,64,112,1.3061224489795915,531.433628318584,406.1020408163265,627.390625,64240,65160,37622102.02217102,1596.189387945704,3.0035536008436785,335911.6251979555,1165149.5390973354,7738253.116607666,5.960464477539063,37621958.97102356,783790.8118963242,1679412.9157932054,7738271.951675415,47.92213439941406,37622063.15994263,597175.605713375,1509417.0722276326,7779503.107070923,61.03515625,1528437.512261527,2042507.465686566,6072000.980377197,18.83506774902344,4487173.239390056,2539478.023637422,7738253.116607666,1234662.0559692385,0.0388622283935546,0.0090599060058593,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,45769,185.31.128.208,443,10,8,1162,3171,396,54,116.2,112.89534977137012,1514,60,396.375,566.1240892021818,168905.86728395065,2,2,0,5,17,0.8,240.72222222222223,116.2,396.375,14600,14600,5195862.054824829,833.9328400715367,3.464295204543656,305638.9444014605,987472.3903465384,4208988.904953003,14.066696166992188,5195862.054824829,577318.0060916477,1299651.717520592,4208988.904953003,33.14018249511719,5195636.034011841,742233.7191445486,1444979.1661056995,4245496.988296509,36.95487976074219,493436.5749359131,493101.5968322754,986538.1717681884,334.9781036376953,4208988.904953003,0.0,4208988.904953003,4208988.904953003,0.2071857452392578,0.025033950805664,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,0035,0.0,0.0,a0,0,5.013752977346287e+18,tcp,2016-02-24 02:53:06
2886860803,45764,2886860802,20170,79,94,33047,64669,1514,66,418.3164556962025,337.6920004938886,7306,66,687.968085106383,1203.8419035607096,857561.318720973,0,2,0,93,172,1.1898734177215189,564.8323699421966,418.3164556962025,687.968085106383,64240,65160,35612639.90402222,2743.857244600494,4.857825773833205,207050.2320001292,813954.2312470669,7989446.16317749,0.95367431640625,35612639.90402222,456572.3064618233,1165686.2257607174,7989446.16317749,0.95367431640625,35568684.10110474,382458.9688290832,1080193.4050111603,8030738.115310669,1.9073486328125,1799249.7512272426,3338233.7278706897,9886568.069458008,38.14697265625,3836315.2742385855,2168240.77537486,7989446.16317749,1336293.9357757568,0.0309944152832031,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,33676,2886860802,20170,9,8,4091,548,1514,66,454.55555555555554,593.5956557027147,76,66,68.5,3.840572873934304,223679.0449826989,2,2,0,5,16,0.8888888888888888,272.88235294117646,454.55555555555554,68.5,64240,65160,2857162.952423096,1623.6385803847024,5.949958151873235,178572.68452644348,679972.8816699417,2811790.227890014,0.95367431640625,2857136.9647979736,357142.1205997467,944123.9922836194,2855059.1468811035,0.95367431640625,2857123.1365203857,408160.4480743408,981388.0036027972,2811790.227890014,118.01719665527344,22686.362266540527,22556.424140930176,45242.7864074707,129.93812561035156,2811790.227890014,0.0,2811790.227890014,2811790.227890014,0.0398159027099609,0.0100135803222656,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
10.152.152.11,53622,178.255.83.1,80,5,5,729,1159,501,54,145.8,177.66080040346546,913,60,231.8,340.6079270950693,75637.56000000001,2,2,0,2,9,1.0,188.8,145.8,231.8,14600,14600,362637.996673584,5206.29392760356,27.575709362306988,40293.11074150933,113556.08155297385,361478.0902862549,11.920928955078123,362418.8899993897,90604.7224998474,156484.62177741108,361644.0296173096,213.8614654541016,362436.05613708496,90609.01403427124,156386.42335046787,361478.0902862549,59.84306335449219,362637.996673584,0.0,362637.996673584,362637.996673584,0.0,0.0,0.0,0.0,0.2019405364990234,0.0119209289550781,,4b09b0e90f70b272,58ac264c32d0e34c,0,,,11.0,n,n,1.0,l1,8eb85ebfb491,000000000000,,,,,,,,,,,,,,,0,3.7430235431506355e+18,tcp,2016-02-25 20:33:54
2886860803,40922,2886860802,20170,7,7,1929,482,1512,66,275.57142857142856,504.7839303370608,76,66,68.85714285714286,3.97953950776689,138094.02551020408,2,2,0,5,13,1.0,172.21428571428572,275.57142857142856,68.85714285714286,64240,65160,6821599.006652832,353.4361954797766,2.052304743557392,524738.3851271409,1805817.2272079668,6780159.950256348,3.814697265625,6821577.072143555,1136929.5120239258,2542053.568211677,6821134.090423584,20.9808349609375,6821579.933166504,1136929.988861084,2523773.560496458,6780159.950256348,42.91534423828125,20719.528198242188,20613.431930541992,41332.96012878418,106.09626770019533,6780159.950256348,0.0,6780159.950256348,6780159.950256348,0.019073486328125,0.003814697265625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,37792,2886860802,20170,10,8,5946,548,1514,66,594.6,659.1165602531922,76,66,68.5,3.840572873934304,309700.1728395061,2,2,0,5,17,0.8,360.77777777777777,594.6,68.5,64240,65160,1271973.1330871582,5105.453748255402,14.1512422957495,74821.94900512695,299122.27890743135,1271311.0446929932,0.0,1271944.9996948242,141327.2221883138,399555.56056335394,1271440.9828186035,0.0,1271950.0064849854,181707.1437835693,444828.93545930594,1271311.0446929932,1.9073486328125,331.0441970825196,198.00662994384768,529.0508270263672,133.03756713867188,1271311.0446929932,0.0,1271311.0446929932,1271311.0446929932,0.0231266021728515,0.0078678131103515,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,54782,2337582071,4396,1126,1934,495269,2125224,1514,66,439.848134991119,570.8822384896794,1514,66,1098.8748707342295,594.4322788040159,444259.8880698664,0,2,0,1057,3059,1.7175843694493784,856.3702614379085,439.848134991119,1098.8748707342295,64240,29184,43609018.087387085,60090.62150284732,70.16897270807928,14255.97191480454,295845.7882948786,15014847.993850708,0.0,43608695.0302124,38763.28447129992,487030.43364849454,15014847.993850708,0.0,43345630.1689148,22424.019745946607,371931.7496785586,15015686.03515625,1.9073486328125,3781864.070892334,6396548.421216097,16519745.111465454,553.8463592529297,6174924.433231354,5284619.847314505,15014847.993850708,1869759.7980499268,263.38791847229004,0.0309944152832031,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
10.152.152.11,47455,64.233.165.95,443,5,3,799,186,571,54,159.8,205.6525224741968,66,60,62.0,2.8284271247461903,28677.859375,2,2,0,1,7,0.6,123.125,159.8,62.0,14600,14600,1262.9032135009766,779948.9220313384,6334.610534264678,180.4147447858538,143.82633223847466,428.9150238037109,10.967254638671877,1262.9032135009766,315.72580337524414,79.31250796396893,428.9150238037109,207.9010009765625,1078.1288146972656,539.0644073486328,144.95849609375,684.0229034423828,394.1059112548828,1262.9032135009766,0.0,1262.9032135009766,1262.9032135009766,0.0,0.0,0.0,0.0,0.173807144165039,0.0340938568115234,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,,,,,,,0,3.4718245952687764e+18,tcp,2016-02-24 02:47:48
10.152.152.11,44888,85.10.213.97,80,13,14,1595,12474,497,54,122.6923076923077,158.57411982820506,1514,60,891.0,625.9068849049582,362613.4759945131,2,2,0,6,26,1.0769230769230769,521.074074074074,122.6923076923077,891.0,14600,14600,1059209.1083526611,13282.551942817849,25.49071735418877,40738.81185971774,141881.24616989086,602756.9770812988,5.0067901611328125,1059209.1083526611,88267.4256960551,198717.74161833967,602897.8824615479,26.226043701171875,1058923.0060577393,81455.61585059532,192210.59959608497,602756.9770812988,5.0067901611328125,1059209.1083526611,0.0,1059209.1083526611,1059209.1083526611,0.0,0.0,0.0,0.0,0.2741813659667969,0.0128746032714843,,a5df6560ef30f9b3,58ac264c32d0e34c,0,,,11.0,n,r,0.0,l1,000000000000,000000000000,,,,,,,,,,,,,,,0,4.328493761892879e+18,tcp,2016-02-25 20:48:48
